ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"CEO","การเบิกเงิน","[""ค่าใช้จ่ายทั้งหมด?"",""เบิกเงินของแผนกไหน?"",""มีการเบิกเงินบ่อยไหม?""]","0.10","3128"
"CEO","ค่าเดินทาง","[""ค่าเดินทางของทีมฉัน?"",""ค่าเดินทางสูงสุด?"",""มีการเบิกค่าเดินทางกี่คน?""]","0.30","3740"
"CEO","ความปลอดภัย","[""นโยบายความปลอดภัย?"",""โปรเจกต์ด้านความปลอดภัย?"",""สรุปผลงานด้านความปลอดภัย?""]","0.30","3243"
"CEO","ใบเซอร์พนักงาน","[]","0.00","6485"
"HR Manager","ขอดูข้อมูลการเงินหน่อย","[""ดูรายได้ทั้งหมด"",""ดูค่าใช้จ่ายแผนก"",""ดูงบประมาณโปรเจกต์""]","0.00","1335"
"HR Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3539"
"HR Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","3173"
"HR Manager","ขอสถิติการลาหยุด","[]","0.00","3341"
"HR Manager","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายในโปรเจกต์ไหน?""]","0.00","1197"
"HR Manager","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""งบประมาณโปรเจกต์ไหน?"",""งบรวมทั้งองค์กร?""]","0.00","3942"
"HR Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","2916"
"HR Manager","ใครมีแนวโน้มลาออก","[""ใครมีคะแนน Burnout สูงสุด?"",""ใครมีใบเตือนมากที่สุด?"",""ใครมีผลงานต่ำสุด?""]","0.00","4449"
"HR Manager","สรุปรายงาน","[]","0.00","31276"
"HR Manager","มีอะไรอัปเดตบ้าง","[""อัปเดตโปรเจกต์ล่าสุด?"",""อัปเดตการฝึกอบรม?"",""อัปเดตการเงิน?""]","0.00","1443"
"HR Manager","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้า?"",""สาเหตุการล่าช้า?"",""มีการปรับแผนไหม?""]","0.00","1307"
"HR Manager","ใครได้ KPI สูงสุด","[]","0.00","3428"
"HR Manager","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออกตอนนี้?"",""ความเสี่ยงของทีมฉัน?"",""ความเสี่ยงด้านการเงิน?""]","0.00","1682"
"HR Manager","ข้อร้องเรียนล่าสุด","[""ข้อร้องเรียนทั้งหมด"",""ข้อร้องเรียนที่ยังไม่แก้ไข"",""ข้อร้องเรียนที่แก้ไขแล้ว""]","0.00","1480"
"HR Manager","มีปัญหาอะไรไหม","[""มีปัญหากับพนักงานไหม?"",""มีปัญหาทางการเงินไหม?"",""มีปัญหากับโครงการไหน?""]","0.00","1380"
"HR Manager","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3168"
"HR Manager","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 องศา?""]","0.00","1941"
"HR Manager","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","3022"
"HR Manager","ผลประกอบการ","[""ผลประกอบการแผนกไหน?"",""รายได้รวมทั้งองค์กร?"",""กำไรจากโปรเจกต์ไหน?""]","0.10","3977"
"HR Manager","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มการขายปีนี้?""]","0.00","4065"
"HR Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4248"
"HR Manager","สัญญาลูกค้า","[""ลูกค้ารายไหนมีสัญญา?"",""มูลค่าสัญญาลูกค้าเท่าไหร่?"",""สัญญาลูกค้าทั้งหมดมีอะไรบ้าง?""]","0.20","3244"
"HR Manager","กำไรบริษัท","[""กำไรแผนกไหนสูงสุด?"",""กำไรจากสินค้าอะไร?"",""รายได้รวมของบริษัท?""]","0.00","2860"
"HR Manager","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณพูดถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครเป็นผู้ดูแลงานนี้?""]","0.00","1332"
"HR Manager","ค่าเช่าออฟฟิศ","[]","0.00","3635"
"HR Manager","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","1687"
"HR Manager","ดูทักษะพนักงาน","[""ดูทักษะพนักงานทั้งหมด"",""ดูทักษะพนักงานในแผนกฉัน"",""ดูทักษะพนักงานที่มีใบเซอร์""]","0.30","3832"
"HR Manager","ค่ายิงแอดโฆษณา","[""ค่าโฆษณาทั้งหมด?"",""ค่าโฆษณาแผนกไหนสูงสุด?"",""ค่าโฆษณาในปีนี้?""]","0.00","3680"
"HR Manager","ผลสำรวจความผูกพัน","[]","0.00","3036"
"HR Manager","สรุปแผนก IT","[]","0.00","5142"
"HR Manager","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""งบประมาณรวมของโปรเจกต์?""]","0.00","1428"
